target,prediction
-0.390023, -0.392611
-0.39261072874069214,-0.39002281427383423
0.005990, 0.012701
0.012701094150543213,0.00598954176530242
-1.539888, -1.504770
-1.5047703981399536,-1.5398882627487183
1.074626, 1.142241
1.1422406435012817,1.0746259689331055
0.860079, 0.770601
0.7706012725830078,0.8600788712501526
0.156936, 0.108714
0.10871393233537674,0.15693601965904236
-0.720047, -0.728789
-0.7287887334823608,-0.7200469374656677
1.024730, 1.027037
1.0270370244979858,1.0247299671173096
-1.776626, -1.771602
-1.7716017961502075,-1.7766257524490356
0.451500, 0.416323
0.41632264852523804,0.45149996876716614
0.332118, 0.339583
0.3395833373069763,0.33211788535118103
1.110058, 1.087239
1.0872392654418945,1.1100584268569946
-0.461693, -0.578876
-0.5788764953613281,-0.4616926908493042
0.920237, 0.952134
0.9521340131759644,0.920237123966217
0.473709, 0.464326
0.4643257260322571,0.473708838224411
-0.613740, -0.608235
-0.6082346439361572,-0.6137402653694153
0.799134, 0.824875
0.8248748779296875,0.7991338968276978
0.532285, 0.550534
0.5505340099334717,0.5322847962379456
-1.763522, -1.773592
-1.773592233657837,-1.7635223865509033
0.506125, 0.517733
0.5177328586578369,0.5061245560646057
-0.325191, -0.327259
-0.3272585868835449,-0.32519131898880005
0.320477, 0.317234
0.31723350286483765,0.320476770401001
0.510853, 0.522393
0.5223931074142456,0.5108532309532166
-1.373173, -1.390909
-1.3909090757369995,-1.3731733560562134
0.578128, 0.581060
0.5810602903366089,0.5781276822090149
0.366505, 0.364996
0.3649955987930298,0.3665046691894531
-1.546375, -1.540540
-1.5405396223068237,-1.546375036239624
0.687562, 0.673726
0.6737261414527893,0.6875619888305664
1.055202, 1.064090
1.0640901327133179,1.0552024841308594
-1.072955, -1.086502
-1.0865024328231812,-1.0729554891586304
-1.073159, -1.107942
-1.1079416275024414,-1.073159098625183
0.770688, 0.767087
0.7670871019363403,0.770687997341156
0.766293, 0.854926
0.8549261093139648,0.7662925124168396
0.907837, 0.942921
0.9429214000701904,0.9078372120857239
3.433960, 3.298061
3.298060894012451,3.4339599609375
0.400762, 0.402097
0.4020967483520508,0.4007619023323059
-2.081008, -2.089496
-2.089495897293091,-2.081007957458496
-0.276443, -0.277470
-0.27746981382369995,-0.2764427959918976
-1.346856, -1.342943
-1.3429434299468994,-1.346855878829956
0.318857, 0.252050
0.25204959511756897,0.318857342004776
1.155429, 1.062737
1.062737226486206,1.1554293632507324
-1.861528, -1.840369
-1.8403688669204712,-1.8615283966064453
0.098305, 0.105851
0.10585089027881622,0.09830456227064133
-0.651680, -0.637509
-0.6375091671943665,-0.6516804695129395
0.416142, 0.408479
0.4084790050983429,0.4161415696144104
0.241043, 0.227846
0.22784599661827087,0.24104294180870056
0.755068, 0.716246
0.7162455320358276,0.755067765712738
-0.848988, -0.846324
-0.84632408618927,-0.8489879965782166
0.206147, 0.266063
0.26606300473213196,0.2061471939086914
0.042477, 0.043902
0.04390159249305725,0.042476922273635864
0.110260, 0.110774
0.1107739508152008,0.11026031523942947
-1.821608, -1.966073
-1.966072678565979,-1.821608066558838
0.435278, 0.438766
0.4387659430503845,0.4352782368659973
0.017501, 0.060837
0.060836926102638245,0.01750117540359497
0.850205, 0.945529
0.9455288648605347,0.85020512342453
-0.563557, -0.539850
-0.5398504137992859,-0.5635574460029602
-2.621091, -2.622069
-2.6220693588256836,-2.621091365814209
0.207193, 0.241742
0.24174237251281738,0.20719291269779205
-1.287947, -1.296449
-1.2964494228363037,-1.2879468202590942
-0.442417, -0.229436
-0.2294364720582962,-0.44241729378700256
0.563507, 0.562703
0.5627027153968811,0.5635068416595459
0.018066, 0.008046
0.008046060800552368,0.018065646290779114
0.138290, 0.134830
0.13482950627803802,0.13828979432582855
0.130156, 0.171878
0.17187801003456116,0.1301557719707489
0.659135, 0.657771
0.657770574092865,0.6591346263885498
-1.635905, -1.649987
-1.6499868631362915,-1.6359046697616577
1.026609, 1.028808
1.028807520866394,1.0266085863113403
-3.094881, -3.096107
-3.0961074829101562,-3.0948805809020996
0.385845, 0.387622
0.3876216411590576,0.3858449161052704
0.209988, 0.203175
0.20317475497722626,0.20998752117156982
1.090922, 1.252831
1.2528308629989624,1.0909217596054077
0.187668, 0.135273
0.13527271151542664,0.18766754865646362
-0.363937, -0.357120
-0.3571200370788574,-0.3639366030693054
-1.702124, -1.707024
-1.7070244550704956,-1.7021241188049316
-1.532263, -1.527002
-1.5270018577575684,-1.532263159751892
0.827709, 0.828137
0.8281373977661133,0.8277093172073364
0.414670, 0.413712
0.4137122333049774,0.4146701991558075
-0.367647, -0.388255
-0.38825511932373047,-0.36764729022979736
-0.320703, -0.349897
-0.34989672899246216,-0.32070326805114746
1.633161, 1.576455
1.5764546394348145,1.6331610679626465
-0.684161, -0.731325
-0.7313253879547119,-0.6841610074043274
-0.534890, -0.563125
-0.56312495470047,-0.5348895192146301
-0.293248, -0.328406
-0.3284056782722473,-0.2932475209236145
-0.710627, -0.684714
-0.6847144961357117,-0.7106266617774963
-0.778715, -0.789598
-0.7895984649658203,-0.7787153720855713
0.780238, 0.783540
0.783539891242981,0.7802378535270691
0.341372, 0.350544
0.3505435585975647,0.34137162566185
0.432465, 0.432867
0.43286675214767456,0.4324650764465332
0.347090, 0.406250
0.4062501788139343,0.34709039330482483
0.644347, 0.638969
0.6389686465263367,0.6443471908569336
0.440349, 0.441906
0.44190624356269836,0.4403492510318756
0.482528, 0.455222
0.4552222490310669,0.4825276732444763
0.021934, 0.040364
0.04036411643028259,0.02193370833992958
0.049908, 0.156164
0.1561642736196518,0.04990764707326889
0.667102, 0.683375
0.6833754181861877,0.667102038860321
-1.105565, -1.273205
-1.2732048034667969,-1.1055654287338257
0.385447, 0.444912
0.44491177797317505,0.3854469954967499
-1.063415, -1.981066
-1.981066346168518,-1.0634149312973022
0.246373, 0.238738
0.23873837292194366,0.24637308716773987
0.407961, 0.398868
0.398868203163147,0.40796127915382385
-1.463786, -1.465170
-1.4651703834533691,-1.4637856483459473
0.830911, 0.830999
0.8309987783432007,0.8309111595153809
0.498037, 0.494235
0.49423450231552124,0.49803686141967773
-0.603793, -0.610063
-0.6100631356239319,-0.6037926077842712
0.769679, 0.763643
0.763643205165863,0.7696793675422668
-1.685856, -1.679537
-1.679537296295166,-1.6858561038970947
-0.269873, -0.256057
-0.2560570240020752,-0.26987266540527344
0.686276, 0.735466
0.7354660034179688,0.6862757205963135
1.633550, 1.620797
1.620796799659729,1.6335498094558716
0.684860, 0.706147
0.7061465382575989,0.6848599314689636
0.130341, 0.113677
0.1136765256524086,0.13034087419509888
0.823647, 0.831938
0.8319377899169922,0.8236470222473145
-1.474955, -1.485956
-1.4859557151794434,-1.4749550819396973
0.378174, 0.882119
0.8821192383766174,0.3781736195087433
1.845728, 1.814515
1.8145153522491455,1.8457280397415161
1.291301, 1.304705
1.3047051429748535,1.2913014888763428
0.324354, 0.328557
0.3285570740699768,0.32435405254364014
0.928232, 0.957834
0.957834005355835,0.9282323718070984
0.672710, 0.743806
0.7438060641288757,0.6727098226547241
-1.292490, -1.258413
-1.2584128379821777,-1.2924904823303223
0.567458, 0.563765
0.563764750957489,0.5674581527709961
-0.694220, -0.684866
-0.6848657131195068,-0.6942198276519775
0.219843, 0.209233
0.20923256874084473,0.21984270215034485
1.617819, 1.590799
1.5907986164093018,1.6178185939788818
-0.577697, -0.538620
-0.538620114326477,-0.5776971578598022
0.337948, 0.353875
0.3538751006126404,0.3379477262496948
0.945148, 0.945647
0.9456468224525452,0.9451480507850647
0.770059, 0.774850
0.7748500108718872,0.7700587511062622
-1.213612, -1.198669
-1.1986690759658813,-1.2136117219924927
0.543500, 0.559732
0.5597323775291443,0.5435003042221069
-0.514180, -0.512728
-0.5127281546592712,-0.5141797065734863
-0.393067, -0.340395
-0.3403950333595276,-0.39306721091270447
-0.405921, -0.714458
-0.7144583463668823,-0.4059206545352936
0.835732, 0.699980
0.6999796628952026,0.8357323408126831
-1.451349, -1.455797
-1.4557968378067017,-1.4513487815856934
-1.146337, -1.133175
-1.1331745386123657,-1.1463372707366943
0.418733, 0.418543
0.41854262351989746,0.41873258352279663
-0.697218, -0.708787
-0.7087871432304382,-0.6972180604934692
-2.888727, -2.899291
-2.8992910385131836,-2.8887269496917725
0.138216, 0.134161
0.13416104018688202,0.13821576535701752
-0.392114, -0.389882
-0.38988155126571655,-0.3921141028404236
0.431068, 0.447729
0.4477287530899048,0.4310677945613861
-0.501160, -0.519280
-0.5192804336547852,-0.5011597275733948
1.136672, 1.164429
1.1644288301467896,1.1366721391677856
0.439572, 0.444466
0.44446563720703125,0.43957194685935974
-1.918892, -1.954113
-1.9541133642196655,-1.91889226436615
0.702275, 0.697878
0.6978775858879089,0.7022753953933716
-1.265979, -1.270318
-1.270317554473877,-1.2659785747528076
0.580589, 0.577675
0.5776745676994324,0.5805891752243042
0.491198, 0.491602
0.49160224199295044,0.4911983609199524
0.091966, 0.073440
0.07344017922878265,0.09196576476097107
0.090929, 0.107560
0.10755972564220428,0.09092932194471359
0.717007, 0.729865
0.7298646569252014,0.7170072793960571
0.769652, 0.767873
0.7678728103637695,0.7696515917778015
1.311132, 1.275452
1.2754517793655396,1.3111321926116943
-1.467570, -1.452315
-1.4523152112960815,-1.467570424079895
-0.398129, -0.398693
-0.3986927270889282,-0.39812901616096497
-0.451523, -0.462922
-0.4629215598106384,-0.4515228271484375
0.430235, 0.427647
0.42764711380004883,0.4302349388599396
0.798292, 0.816801
0.8168011903762817,0.7982918620109558
-0.871132, -0.861071
-0.8610706329345703,-0.8711321949958801
0.455137, 0.430441
0.4304414391517639,0.4551366865634918
-0.271714, -0.227987
-0.22798697650432587,-0.27171412110328674
0.682602, 0.625807
0.6258066296577454,0.6826019883155823
0.399096, 0.398920
0.3989202380180359,0.39909622073173523
0.373093, 0.047147
0.047146931290626526,0.3730933368206024
0.514545, 0.521147
0.5211465358734131,0.5145454406738281
-0.381546, -0.414367
-0.4143673777580261,-0.38154637813568115
-0.367805, -0.351671
-0.3516709804534912,-0.3678045868873596
0.632197, 0.622419
0.6224190592765808,0.6321970820426941
1.162083, 1.159684
1.1596837043762207,1.1620827913284302
0.041644, 0.060017
0.06001725792884827,0.04164411872625351
-0.317122, -0.343382
-0.34338152408599854,-0.31712207198143005
-1.052940, -1.021501
-1.021500587463379,-1.052939772605896
-0.222336, -0.230783
-0.23078279197216034,-0.22233636677265167
0.814532, 0.823199
0.8231993913650513,0.8145321011543274
0.756724, 0.755996
0.7559958100318909,0.7567241787910461
-0.219005, -0.298341
-0.2983410954475403,-0.2190050333738327
0.526677, 0.352572
0.35257238149642944,0.5266770720481873
1.025017, 1.000345
1.0003453493118286,1.0250167846679688
0.089430, 0.081445
0.08144502341747284,0.08943022787570953
-0.699393, -1.052986
-1.052985668182373,-0.6993926167488098
-0.763937, -0.747555
-0.7475548386573792,-0.7639371752738953
0.859292, 0.854039
0.8540391325950623,0.8592922687530518
0.170539, 0.165595
0.16559456288814545,0.17053896188735962
0.067878, 0.039543
0.03954286873340607,0.0678783655166626
-1.995504, -2.056340
-2.056340456008911,-1.9955036640167236
0.782190, 0.780248
0.7802484631538391,0.7821903824806213
0.611321, 0.585047
0.5850470662117004,0.6113206744194031
-1.985917, -1.987302
-1.9873017072677612,-1.9859166145324707
1.953626, 1.838415
1.8384145498275757,1.953626275062561
-0.115003, -0.114861
-0.11486096680164337,-0.1150026023387909
0.120726, 0.127915
0.12791475653648376,0.12072628736495972
-2.310222, -2.299151
-2.2991511821746826,-2.3102219104766846
1.068731, 1.063647
1.0636467933654785,1.0687313079833984
0.821352, 0.847695
0.8476950526237488,0.8213520646095276
-2.421572, -2.419879
-2.4198789596557617,-2.421572208404541
0.834825, 0.813220
0.8132200241088867,0.8348254561424255
0.684138, 0.656872
0.6568723917007446,0.6841381788253784
0.158278, 0.166068
0.16606809198856354,0.15827780961990356
0.162599, 0.162110
0.16211044788360596,0.16259931027889252
-1.354888, -1.371747
-1.3717474937438965,-1.3548882007598877
-1.479101, -1.480453
-1.4804534912109375,-1.4791005849838257
0.760130, 0.827836
0.8278360366821289,0.7601295113563538
0.536921, 0.542712
0.542712390422821,0.5369209051132202
-1.960950, -1.952668
-1.952668309211731,-1.9609501361846924
-1.255142, -1.251216
-1.2512156963348389,-1.2551424503326416
1.121755, 0.843629
0.843629002571106,1.1217551231384277
0.497324, 0.536046
0.5360463261604309,0.4973243176937103
0.834168, 0.834620
0.8346197009086609,0.8341684937477112
-0.826742, -0.830369
-0.8303689956665039,-0.8267421126365662
0.485785, 0.688892
0.6888917088508606,0.4857849180698395
-0.914486, -0.890192
-0.8901923894882202,-0.91448575258255
-1.992450, -2.000443
-2.000443458557129,-1.9924497604370117
0.332951, 0.336658
0.3366580605506897,0.33295074105262756
-1.083070, -1.086585
-1.0865850448608398,-1.0830698013305664
0.467860, 0.460521
0.46052050590515137,0.46786049008369446
0.337078, 0.323925
0.3239253759384155,0.33707788586616516
-1.433832, -1.434084
-1.4340842962265015,-1.4338315725326538
0.324558, 0.438838
0.4388381838798523,0.3245576322078705
1.077828, 1.084044
1.0840438604354858,1.07782781124115
-0.957849, -0.964762
-0.9647622108459473,-0.9578486084938049
0.311130, 0.324844
0.3248436152935028,0.31113049387931824
0.803955, 0.808458
0.8084578514099121,0.803955078125
-0.771488, -0.791335
-0.7913352251052856,-0.7714881896972656
-0.375504, -0.372744
-0.3727436065673828,-0.37550365924835205
-1.857679, -1.863526
-1.863526463508606,-1.8576788902282715
0.240044, -0.047757
-0.047756776213645935,0.2400435507297516
1.140337, 1.203396
1.2033963203430176,1.1403366327285767
0.619140, 0.616392
0.616391658782959,0.619140088558197
-0.078358, -0.069012
-0.06901206076145172,-0.07835797220468521
0.359361, 0.358238
0.3582380712032318,0.35936081409454346
0.322420, 0.326869
0.32686883211135864,0.32242003083229065
0.180727, 0.191329
0.19132936000823975,0.1807272732257843
0.507105, 0.495786
0.49578577280044556,0.5071054697036743
-1.607625, -1.600994
-1.600994348526001,-1.6076253652572632
-2.415964, -2.425307
-2.425307035446167,-2.415964365005493
0.327815, 0.326875
0.32687461376190186,0.3278149366378784
-1.503975, -1.493335
-1.4933351278305054,-1.5039745569229126
0.332470, 0.363354
0.36335352063179016,0.33246955275535583
0.758205, 0.765740
0.7657403945922852,0.7582047581672668
0.488987, 0.505062
0.5050617456436157,0.48898670077323914
0.565635, 0.598368
0.5983676314353943,0.5656351447105408
0.495677, 0.471704
0.4717038869857788,0.4956771731376648
-0.528921, -0.618311
-0.6183114051818848,-0.5289208889007568
-2.197577, -2.252584
-2.252584218978882,-2.1975767612457275
0.308530, 0.222989
0.22298918664455414,0.30853021144866943
0.093659, 0.109724
0.1097240000963211,0.0936591774225235
0.456997, 0.467185
0.4671851396560669,0.4569966495037079
-0.793854, -0.869251
-0.8692514896392822,-0.7938544750213623
-2.197623, -2.205556
-2.2055559158325195,-2.1976230144500732
-0.296533, -0.273646
-0.2736462354660034,-0.2965325117111206
1.178184, 1.324751
1.3247512578964233,1.1781842708587646
-0.600767, -0.588745
-0.5887446403503418,-0.600766658782959
-1.351436, -1.381096
-1.3810957670211792,-1.3514364957809448
0.628477, 0.608289
0.6082887649536133,0.6284770965576172
0.462503, 0.396091
0.3960905075073242,0.4625026285648346
0.931018, 0.908375
0.9083750247955322,0.9310176968574524
-0.280875, -0.278993
-0.2789928913116455,-0.2808752655982971
-0.421430, -0.441996
-0.44199615716934204,-0.421429842710495
1.134544, 1.127444
1.1274440288543701,1.134543776512146
-1.110350, -1.097872
-1.0978721380233765,-1.1103497743606567
-2.021997, -2.017181
-2.017181158065796,-2.0219967365264893
1.267927, 1.263335
1.263335108757019,1.2679266929626465
-0.143828, -0.149980
-0.1499803215265274,-0.14382793009281158
1.077541, 0.995918
0.9959182739257812,1.0775409936904907
0.759759, 0.744803
0.7448033094406128,0.7597594261169434
-0.784656, -0.787079
-0.7870790958404541,-0.7846562266349792
-1.251885, -1.229586
-1.2295862436294556,-1.251885175704956
0.343361, 0.352127
0.3521265685558319,0.34336116909980774
0.226265, 0.222320
0.22232042253017426,0.22626477479934692
0.435954, 0.428680
0.4286801218986511,0.4359537363052368
0.338540, 0.336838
0.3368381857872009,0.3385399878025055
-0.224178, -0.212751
-0.21275053918361664,-0.22417782247066498
-1.681220, -1.686738
-1.68673837184906,-1.6812200546264648
-1.244982, -1.244823
-1.2448233366012573,-1.2449817657470703
0.297796, 0.281523
0.2815230190753937,0.2977959215641022
0.753236, 0.776388
0.7763884663581848,0.7532355189323425
0.394266, 0.392872
0.39287227392196655,0.3942658007144928
0.124798, 0.132210
0.13221006095409393,0.12479788064956665
0.931962, 0.942772
0.9427719116210938,0.9319615960121155
0.460263, 0.440757
0.4407568573951721,0.4602632224559784
0.547924, 0.532058
0.5320584774017334,0.5479235649108887
-1.238560, -1.249088
-1.2490878105163574,-1.2385598421096802
0.026635, 0.027824
0.027823612093925476,0.02663457579910755
-0.821634, -0.826327
-0.826326847076416,-0.82163405418396
0.878484, 0.884212
0.884211540222168,0.8784844279289246
-1.788119, -1.768181
-1.7681814432144165,-1.788118839263916
-0.284743, -0.291083
-0.29108285903930664,-0.28474339842796326
-2.322687, -2.319953
-2.319952964782715,-2.3226869106292725
0.299730, 0.291262
0.29126182198524475,0.29972994327545166
1.639593, 1.643241
1.6432409286499023,1.6395925283432007
0.630189, 0.637459
0.6374592185020447,0.6301890015602112
0.413560, 0.414249
0.41424882411956787,0.41355976462364197
-0.506629, -0.409854
-0.40985387563705444,-0.506628692150116
-0.337693, -0.322769
-0.3227689862251282,-0.33769306540489197
0.864521, 0.853308
0.8533084392547607,0.8645206093788147
0.692550, 0.670764
0.6707636117935181,0.6925497055053711
