target,prediction
-0.686526, -0.653162
-0.6531622409820557,-0.686525821685791
-1.730350, -1.722403
-1.7224029302597046,-1.7303502559661865
0.165429, 0.205226
0.20522579550743103,0.1654289811849594
0.871144, 0.852479
0.8524792194366455,0.8711442351341248
0.157861, 0.149311
0.14931118488311768,0.1578609049320221
-0.161799, -0.140656
-0.14065608382225037,-0.16179867088794708
-1.793424, -1.795349
-1.7953492403030396,-1.7934238910675049
-1.282052, -1.283293
-1.2832927703857422,-1.282051682472229
0.145318, 0.141214
0.14121410250663757,0.1453181356191635
0.785957, 0.775151
0.7751511335372925,0.7859570384025574
0.195978, 0.195615
0.19561488926410675,0.19597823917865753
-1.381609, -1.385690
-1.3856902122497559,-1.3816088438034058
-0.505759, -0.494266
-0.49426648020744324,-0.5057591795921326
0.826714, 0.772046
0.7720464468002319,0.826714038848877
0.016891, 0.032330
0.032330065965652466,0.01689135655760765
-0.474582, -0.479426
-0.4794256389141083,-0.47458237409591675
0.741176, 0.703286
0.7032856941223145,0.7411761283874512
1.442387, 1.422018
1.4220176935195923,1.442387342453003
0.698112, 0.739729
0.7397288084030151,0.6981118321418762
0.742736, 0.714966
0.7149662971496582,0.7427358627319336
2.106986, 2.083469
2.0834689140319824,2.1069860458374023
0.709916, 0.769893
0.7698930501937866,0.7099161744117737
-0.010723, -0.102576
-0.10257568955421448,-0.010722984559834003
0.522541, 0.487373
0.48737311363220215,0.522541344165802
0.379154, 0.378183
0.3781832158565521,0.37915369868278503
0.821776, 0.865669
0.8656692504882812,0.8217763304710388
-1.835076, -1.841204
-1.8412038087844849,-1.835075855255127
-1.071437, -1.068974
-1.0689737796783447,-1.071437120437622
0.702560, 0.768359
0.7683590650558472,0.7025604248046875
-1.042568, -1.030089
-1.030089020729065,-1.0425676107406616
-2.015326, -2.025369
-2.0253689289093018,-2.0153257846832275
-1.918085, -1.919485
-1.9194852113723755,-1.918084979057312
-2.635198, -2.649156
-2.649156332015991,-2.6351983547210693
0.394862, 0.398207
0.3982074558734894,0.3948621153831482
0.664342, 0.591734
0.5917336940765381,0.6643415093421936
0.743963, 0.726264
0.7262641191482544,0.7439634203910828
-0.909794, -0.911064
-0.9110639095306396,-0.9097937345504761
-1.142106, -1.164150
-1.1641499996185303,-1.1421064138412476
0.089074, 0.099638
0.09963750839233398,0.08907432854175568
0.210007, 0.148061
0.14806143939495087,0.21000686287879944
0.244423, 0.237513
0.23751257359981537,0.2444232553243637
0.792491, 0.856984
0.8569843769073486,0.7924914956092834
1.014864, 1.023884
1.023883581161499,1.014864206314087
-1.391226, -1.411947
-1.4119467735290527,-1.3912259340286255
0.207524, 0.214858
0.21485820412635803,0.20752419531345367
-1.191650, -1.242478
-1.2424780130386353,-1.1916496753692627
0.370201, 0.361354
0.36135417222976685,0.3702012002468109
0.078036, 0.061625
0.06162533164024353,0.07803596556186676
0.390727, 0.398179
0.39817923307418823,0.39072737097740173
-1.330072, -1.322232
-1.3222317695617676,-1.3300719261169434
1.343375, 1.349708
1.3497079610824585,1.3433747291564941
0.316772, 0.322091
0.32209086418151855,0.31677234172821045
0.987591, 0.988156
0.9881558418273926,0.9875913262367249
-1.215388, -1.233331
-1.2333312034606934,-1.2153877019882202
1.464197, 1.380931
1.3809305429458618,1.4641965627670288
0.630645, 0.617199
0.6171992421150208,0.6306450366973877
-0.376013, -0.381517
-0.3815173804759979,-0.37601253390312195
0.469214, 0.452512
0.45251184701919556,0.4692140221595764
0.736525, 0.732708
0.7327083349227905,0.7365245223045349
0.289121, 0.297012
0.29701176285743713,0.2891210913658142
0.504064, 0.500810
0.500810444355011,0.50406414270401
-1.682948, -1.668912
-1.6689122915267944,-1.6829479932785034
-1.372961, -1.384372
-1.3843718767166138,-1.3729608058929443
-0.275385, -0.289198
-0.2891975939273834,-0.27538469433784485
0.076855, -0.159346
-0.1593455672264099,0.07685459405183792
2.541376, 2.716898
2.716898202896118,2.5413758754730225
-1.296560, -1.232508
-1.2325077056884766,-1.2965601682662964
0.297788, 0.275061
0.27506059408187866,0.29778751730918884
0.762579, 0.766614
0.7666144371032715,0.7625790238380432
0.995722, 0.962244
0.9622435569763184,0.9957224130630493
0.342153, 0.382783
0.38278302550315857,0.3421531319618225
0.916322, 0.903669
0.9036687612533569,0.9163220524787903
0.732713, 0.761700
0.761699914932251,0.7327128052711487
0.551688, 0.548025
0.5480245351791382,0.5516877770423889
-0.016482, -0.017060
-0.01706022024154663,-0.016482127830386162
-0.051701, -0.059819
-0.05981889367103577,-0.05170140787959099
0.131336, 0.031546
0.031545981764793396,0.13133561611175537
-0.517601, -0.504819
-0.5048189163208008,-0.5176005363464355
-0.067068, -0.059835
-0.05983474850654602,-0.06706834584474564
0.937300, 0.936111
0.9361108541488647,0.937300443649292
-1.061515, -1.080867
-1.0808671712875366,-1.0615154504776
-0.092117, -0.090413
-0.09041324257850647,-0.09211684763431549
1.416010, 1.351758
1.3517576456069946,1.4160099029541016
0.242245, 0.244923
0.24492324888706207,0.24224507808685303
0.171742, 0.189407
0.1894073188304901,0.17174187302589417
1.045183, 0.924332
0.9243321418762207,1.045182704925537
0.503778, 0.489505
0.48950502276420593,0.5037780404090881
0.790267, 0.775712
0.7757116556167603,0.7902672290802002
0.876303, 0.905070
0.9050697088241577,0.876303493976593
0.672445, 0.676103
0.6761029362678528,0.6724449396133423
0.219845, 0.225581
0.22558055818080902,0.21984536945819855
0.088161, 0.071622
0.07162174582481384,0.08816058933734894
-2.779057, -2.743210
-2.7432100772857666,-2.779057025909424
-0.163589, -0.159567
-0.15956732630729675,-0.16358917951583862
-0.893615, -0.879768
-0.8797677755355835,-0.8936147093772888
-0.074950, -0.072730
-0.07273048162460327,-0.074950210750103
0.153874, 0.089105
0.08910523355007172,0.15387378633022308
-1.941491, -1.924516
-1.9245156049728394,-1.9414907693862915
0.357252, 0.340379
0.34037941694259644,0.35725241899490356
-1.988201, -2.000448
-2.00044846534729,-1.9882005453109741
0.755583, 0.760671
0.76067054271698,0.7555831670761108
0.232545, 0.234312
0.23431237041950226,0.23254501819610596
0.667766, 0.623791
0.623790979385376,0.6677656769752502
0.610396, 0.636269
0.636269211769104,0.6103957891464233
-1.107995, -1.107822
-1.1078224182128906,-1.1079946756362915
-1.146186, -1.179770
-1.179769515991211,-1.1461858749389648
0.950342, 1.005859
1.0058590173721313,0.950341522693634
-2.053941, -2.034778
-2.034777879714966,-2.053941488265991
0.405356, 0.384474
0.38447368144989014,0.40535593032836914
0.860595, 0.828361
0.8283607959747314,0.8605951070785522
-0.824191, -0.857791
-0.8577914237976074,-0.8241913318634033
0.738961, 0.703844
0.7038435935974121,0.7389610409736633
0.480705, 0.422992
0.4229922294616699,0.48070457577705383
0.129693, 0.120995
0.12099549174308777,0.12969282269477844
-0.214286, -0.216154
-0.21615371108055115,-0.2142861932516098
-0.184660, -0.185533
-0.18553325533866882,-0.18465980887413025
-0.602723, -0.587852
-0.5878521203994751,-0.6027230620384216
0.071326, 0.086401
0.08640067279338837,0.07132622599601746
0.335443, 0.335515
0.3355150818824768,0.3354433476924896
-0.139704, -0.141018
-0.1410176157951355,-0.13970357179641724
0.659081, 0.661642
0.6616415977478027,0.6590808033943176
0.776515, 0.772285
0.7722845077514648,0.7765154242515564
-1.030200, -1.043657
-1.043656826019287,-1.0302002429962158
-0.126155, -0.124620
-0.12461984157562256,-0.1261548101902008
0.668292, 0.666333
0.6663327217102051,0.6682917475700378
-0.310724, -0.288045
-0.2880447208881378,-0.3107239007949829
3.042716, 3.146717
3.146717071533203,3.0427157878875732
0.182642, 0.166067
0.16606734693050385,0.18264177441596985
0.565412, 0.550304
0.55030357837677,0.5654118657112122
1.914046, 1.885200
1.8851996660232544,1.9140455722808838
0.638859, 0.611156
0.6111561059951782,0.6388592720031738
-0.423258, -0.415590
-0.41559043526649475,-0.4232577383518219
-0.385131, -0.393080
-0.39308032393455505,-0.38513121008872986
0.906991, 0.901339
0.9013389348983765,0.9069911241531372
5.056982, 4.640739
4.640739440917969,5.056981563568115
-0.786785, -0.771701
-0.771701455116272,-0.7867845296859741
0.073366, 0.266841
0.2668410539627075,0.07336588203907013
-0.953836, -0.958039
-0.9580390453338623,-0.9538363218307495
1.257477, 1.303702
1.3037023544311523,1.257476806640625
1.155834, 1.134804
1.1348038911819458,1.1558337211608887
-1.853913, -1.832268
-1.8322678804397583,-1.8539130687713623
0.744065, 0.817593
0.8175925016403198,0.7440649271011353
-0.611694, -0.651739
-0.651739239692688,-0.6116939783096313
-2.552023, -2.552197
-2.552197217941284,-2.552023410797119
-1.491891, -1.494824
-1.4948241710662842,-1.491890549659729
-1.061700, -1.103904
-1.1039035320281982,-1.0617001056671143
0.110634, 0.089181
0.08918134868144989,0.11063411831855774
-1.777660, -1.788886
-1.7888861894607544,-1.7776600122451782
0.676986, 0.641316
0.6413156986236572,0.6769858002662659
0.679265, 0.576011
0.5760113000869751,0.6792654395103455
0.758094, 0.762085
0.7620850801467896,0.7580935955047607
-1.929345, -1.928839
-1.928839087486267,-1.929344892501831
0.790950, 0.787284
0.7872843742370605,0.7909501791000366
0.130487, 0.123988
0.12398846447467804,0.13048651814460754
0.576902, 0.587148
0.5871480703353882,0.5769023895263672
0.280122, 0.244342
0.24434185028076172,0.28012245893478394
0.462837, 0.480308
0.480308473110199,0.46283650398254395
-1.382412, -1.373813
-1.3738126754760742,-1.3824118375778198
0.755583, 0.766380
0.7663801908493042,0.7555831670761108
0.544747, 0.484366
0.4843655824661255,0.5447472333908081
0.771808, 0.790027
0.7900274991989136,0.771808385848999
0.511632, 0.516596
0.5165959596633911,0.5116322040557861
1.108570, 1.092027
1.0920270681381226,1.1085699796676636
-0.595487, -0.601491
-0.6014909744262695,-0.5954871773719788
-2.151385, -2.184648
-2.184647560119629,-2.1513850688934326
-1.341526, -1.325474
-1.325473666191101,-1.3415255546569824
0.190607, 0.186459
0.18645915389060974,0.1906067132949829
-2.548064, -2.586476
-2.5864763259887695,-2.5480639934539795
-1.271936, -1.269169
-1.2691693305969238,-1.2719361782073975
0.784083, 0.795727
0.7957266569137573,0.7840834856033325
0.257178, 0.279674
0.27967369556427,0.25717824697494507
2.450586, 2.439144
2.4391441345214844,2.4505863189697266
0.424350, 0.422881
0.42288118600845337,0.42434999346733093
0.216726, 0.241658
0.24165812134742737,0.21672584116458893
-2.660238, -2.637977
-2.637976884841919,-2.6602377891540527
-2.170102, -2.108885
-2.108884811401367,-2.17010235786438
0.706418, 0.708804
0.7088041305541992,0.7064182758331299
1.462591, 1.488494
1.4884939193725586,1.4625906944274902
-0.660333, -0.673540
-0.6735395193099976,-0.6603328585624695
1.454838, 1.158635
1.1586347818374634,1.4548379182815552
-0.613743, -0.672580
-0.6725797653198242,-0.6137429475784302
-2.256268, -2.267979
-2.267979383468628,-2.25626802444458
0.349075, 0.295109
0.2951085865497589,0.34907516837120056
0.486371, 0.507708
0.5077081918716431,0.4863714277744293
0.850009, 1.025533
1.0255329608917236,0.8500089645385742
-1.430082, -1.442196
-1.4421957731246948,-1.4300816059112549
1.134745, 1.246151
1.2461514472961426,1.1347445249557495
-1.517650, -1.556305
-1.556304931640625,-1.5176500082015991
0.175351, 0.174813
0.17481283843517303,0.17535056173801422
0.864665, 0.842571
0.8425713777542114,0.8646652102470398
0.219402, 0.220070
0.22006955742835999,0.21940235793590546
-0.636696, -0.629636
-0.6296360492706299,-0.6366963982582092
0.369823, 0.350615
0.35061487555503845,0.36982280015945435
1.679463, 1.604080
1.6040799617767334,1.6794625520706177
0.731107, 0.739272
0.7392717599868774,0.7311068773269653
0.419108, 0.421327
0.4213274121284485,0.41910770535469055
-1.173302, -1.097652
-1.0976523160934448,-1.1733018159866333
-0.406599, -0.384332
-0.3843318521976471,-0.4065987467765808
-1.770018, -1.775216
-1.7752164602279663,-1.7700181007385254
1.248368, 1.194816
1.1948163509368896,1.2483675479888916
-0.944321, -0.896829
-0.8968287706375122,-0.9443208575248718
0.456837, 0.467651
0.46765053272247314,0.45683741569519043
-0.065389, -0.057954
-0.05795443058013916,-0.06538857519626617
1.274754, 1.315272
1.3152719736099243,1.274754285812378
-0.524882, -0.524688
-0.5246877670288086,-0.5248824954032898
-1.035498, -1.044922
-1.0449222326278687,-1.0354979038238525
0.542292, 0.501001
0.501001238822937,0.5422922372817993
-0.342538, -0.307250
-0.30724987387657166,-0.34253764152526855
0.570239, 0.626294
0.6262941360473633,0.5702388286590576
-1.912963, -1.928304
-1.928303837776184,-1.912962794303894
0.241285, 0.264662
0.2646615505218506,0.24128523468971252
0.227829, 0.345643
0.34564319252967834,0.22782878577709198
0.805256, 0.805086
0.8050863742828369,0.8052557110786438
0.319698, 0.328038
0.3280375599861145,0.3196980655193329
-1.978482, -1.973448
-1.9734476804733276,-1.9784820079803467
-0.716263, -0.696253
-0.6962529420852661,-0.716262936592102
-1.509085, -1.530732
-1.530732274055481,-1.509084939956665
1.002755, 1.010491
1.010490894317627,1.0027551651000977
0.944306, 0.977584
0.977583646774292,0.9443055987358093
0.114455, 0.153210
0.15321038663387299,0.11445510387420654
0.578213, 0.589727
0.5897272825241089,0.5782129764556885
1.086503, 1.059631
1.0596307516098022,1.0865026712417603
0.486141, 0.686987
0.6869866847991943,0.4861406981945038
0.778426, 0.773747
0.7737466096878052,0.7784258723258972
0.350847, 0.351466
0.3514658510684967,0.3508472144603729
-0.170391, -0.177085
-0.1770852506160736,-0.1703912913799286
-1.067053, -0.964000
-0.9639995098114014,-1.067053198814392
0.768864, 0.767393
0.7673927545547485,0.7688642740249634
-1.244469, -1.239141
-1.239140510559082,-1.244469404220581
-0.651814, -0.624884
-0.6248842477798462,-0.6518141031265259
-1.867868, -1.834803
-1.834802508354187,-1.8678679466247559
0.660188, 0.659606
0.6596060395240784,0.6601883172988892
0.111068, 0.161144
0.16114442050457,0.11106793582439423
0.300243, 0.298940
0.2989395558834076,0.30024251341819763
0.892501, 0.667782
0.66778165102005,0.8925010561943054
-1.738555, -1.742307
-1.7423068284988403,-1.7385550737380981
0.934596, 0.876568
0.8765677213668823,0.9345961809158325
-0.710642, -0.692150
-0.6921502351760864,-0.7106421589851379
0.106776, 0.100059
0.10005921125411987,0.10677628219127655
1.944853, 1.929987
1.929986834526062,1.9448533058166504
-0.863628, -0.856115
-0.8561147451400757,-0.8636283874511719
-0.868455, -0.926539
-0.9265385866165161,-0.8684553503990173
0.353376, 0.353054
0.3530535101890564,0.3533760607242584
0.461157, 0.557385
0.557384729385376,0.4611567556858063
-1.629888, -1.587924
-1.5879236459732056,-1.6298884153366089
-0.564052, -0.499562
-0.4995618760585785,-0.5640519261360168
-0.288158, -0.283078
-0.2830776274204254,-0.288158118724823
-0.366017, -0.360478
-0.36047765612602234,-0.3660171627998352
-1.826077, -1.806322
-1.8063215017318726,-1.8260773420333862
1.419794, 1.416248
1.4162484407424927,1.419793963432312
-0.078550, -0.093136
-0.09313604235649109,-0.07854966074228287
0.586593, 0.585143
0.5851428508758545,0.5865932703018188
-0.940398, -0.938036
-0.9380360841751099,-0.9403983354568481
1.803598, 1.801849
1.8018494844436646,1.8035976886749268
0.495250, 0.476052
0.476052463054657,0.49525004625320435
0.429878, 0.422369
0.42236900329589844,0.4298783838748932
0.638647, 0.643512
0.6435120105743408,0.6386469602584839
0.917180, 0.950406
0.9504059553146362,0.9171804189682007
0.546335, 0.506164
0.5061635971069336,0.5463347434997559
0.419569, 0.444293
0.4442930817604065,0.4195691645145416
0.465947, 0.485436
0.48543575406074524,0.4659467935562134
1.630353, 1.672274
1.672273874282837,1.6303529739379883
0.561397, 0.610486
0.6104862093925476,0.5613970756530762
0.726298, 0.684657
0.6846566200256348,0.7262983918190002
0.402809, 0.504685
0.504684567451477,0.40280860662460327
-1.654032, -1.641274
-1.641273856163025,-1.6540324687957764
1.181676, 1.192944
1.192943811416626,1.1816760301589966
-1.005816, -1.024603
-1.024603009223938,-1.0058162212371826
-2.012585, -1.995832
-1.9958323240280151,-2.012584686279297
-2.300735, -2.334868
-2.3348679542541504,-2.3007352352142334
0.888412, 0.873884
0.8738836050033569,0.8884124159812927
0.676986, 0.641316
0.6413156986236572,0.6769858002662659
-0.041143, -0.084539
-0.0845385193824768,-0.0411430187523365
1.868222, 1.874861
1.8748610019683838,1.8682217597961426
0.998648, 0.998592
0.9985916614532471,0.9986481666564941
0.719838, 0.740361
0.740361213684082,0.7198377847671509
0.370063, 0.364012
0.36401212215423584,0.37006276845932007
0.934522, 0.927160
0.9271599054336548,0.9345223903656006
0.128244, 0.127565
0.12756499648094177,0.1282438188791275
0.904822, 0.880526
0.8805258274078369,0.9048222899436951
-0.030003, -0.011272
-0.011271506547927856,-0.030003156512975693
0.011621, 0.020077
0.020077377557754517,0.011621375568211079
-1.230902, -1.228580
-1.228580355644226,-1.2309023141860962
0.941408, 0.900794
0.9007937908172607,0.9414075016975403
0.081838, 0.087697
0.08769701421260834,0.0818384662270546
0.097648, 0.100717
0.10071749985218048,0.09764840453863144
0.855141, 0.859494
0.8594944477081299,0.8551405072212219
0.184146, 0.189487
0.1894865781068802,0.18414616584777832
0.801306, 0.827058
0.8270576000213623,0.8013055324554443
-0.161143, -0.158861
-0.1588614284992218,-0.16114337742328644
-0.697130, -0.696398
-0.6963980197906494,-0.6971303820610046
1.800469, 1.759122
1.7591216564178467,1.800468921661377
1.747714, 1.708336
1.7083362340927124,1.7477138042449951
0.406870, 0.420344
0.4203442633152008,0.4068695306777954
-1.986262, -2.006067
-2.0060667991638184,-1.986262321472168
-1.138415, -1.135526
-1.1355259418487549,-1.138414740562439
0.430543, 0.428120
0.4281199276447296,0.43054288625717163
0.718130, 0.710726
0.7107264995574951,0.7181304097175598
-0.058734, -0.070457
-0.07045707106590271,-0.05873417481780052
